Name,Quantity
Beaten Trackers,1
Hide Tanner,1
Mandible Claw,1
Nullrune Gloves,1
Savage Sash,1
Scowling Flesh Bag,1
Skullhorn,1
Bare Fangs (red),3
Cast Bones (red),3
Clash of Agility (red),3
Command and Conquer (red),1
Enlightened Strike (red),2
Erase Face (red),1
Humble (red),2
Pack Hunt (red),3
Pulping (red),3
Runner Runner (red),2
Savage Feast (red),3
Strength Rules All (red),3
Wild Ride (red),3
Agile Windup (yellow),3
Bare Fangs (yellow),3
Beast Within (yellow),3
Bloodrush Bellow (yellow),3
Send Packing (yellow),3
Wild Ride (yellow),3
Agile Windup (blue),3
Assault and Battery (blue),3
Mighty Windup (blue),3
Reckless Swing (blue),2
Riled Up (blue),3
Run Roughshod (blue),3
Smash Instinct (blue),3
Wrecker Romp (blue),3
